trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
618,4911934373631445942,0.9993408092127393,0.9966179664015605,1.730537467520731,0.999300148593266,0.9955306738605588,1.3773648565541852,0.35637628484941364,0.7289248219478457,0.42019131793976533,0.9984190456871913,0.996775161535981,1.7392291000916806,0.9999919092598106,0.9999693758617653,1.730537467520731,0.9983377399949163,0.9997719584476334,1.3773648565541852,0.9999995180309343,0.9999329068579127,0.42019131793976533,0.9998830116771997,0.9999660043068481,1.7392291000916806,0.9997393472813909,0.9980420375736483,1.730537467520731,0.9977410996281351,0.9976107763068484,1.3773648565541852,0.6261422892785902,0.8427458000843555,0.42019131793976533,0.9987209715217152,0.9981515467850275,1.7392291000916806
619,9194732826569031572,0.9999812749689349,0.9988708538883302,0.7847436422741123,0.9999908413012293,0.9985616279152338,0.419160859815587,0.8703237018593251,0.9420865213893826,0.4811994092621333,0.9995566518243588,0.9987193180738408,0.8830059132493938,0.9995427428326192,0.9999623497677889,0.7847436422741123,0.9924469534644693,0.9963599085218571,0.419160859815587,0.9997158765809904,0.9996467378013415,0.4811994092621333,0.9998375250244977,0.9997197010388857,0.8830059132493938,0.9998545202954783,0.9994721714355959,0.7847436422741123,0.9959514800469532,0.9961116319334533,0.419160859815587,0.9276131152361325,0.9659800345170334,0.4811994092621333,0.9999654683712365,0.998925201994531,0.8830059132493938
620,7839658677901010787,0.996952241788457,0.998028541459884,1.365869071040046,0.995985688383275,0.997405694228489,0.9312148587956423,0.9826005562501671,0.9084787267498627,0.5554512589573635,0.9932080006459033,0.9972040686936448,1.4499866751165278,0.9999850640671697,0.9999734523780153,1.365869071040046,0.994705283858573,0.9986138948348732,0.9312148587956423,0.9996659369377418,0.9999246086129233,0.5554512589573635,0.9995621775735745,0.9998802273193567,1.4499866751165278,0.998681148257424,0.9990052667838355,1.365869071040046,0.9907493291018012,0.9972011008662695,0.9312148587956423,0.9935144635757628,0.9538072165084113,0.5554512589573635,0.9946603487656523,0.9981297152534139,1.4499866751165278
621,891170636275992185,0.9981246266118146,0.9985224880129666,1.0277811951933211,0.997592778159488,0.9981088707594026,0.5917772550076902,0.8861139013375418,0.973048536338452,0.4977453163718097,0.9985032981703545,0.9987846672829546,1.0928474817767522,0.9999702525320429,0.9999720922745035,1.0277811951933211,0.9803303887337288,0.991747793800083,0.5917772550076902,0.9980387460487444,0.9989772328025612,0.4977453163718097,0.9982833309208281,0.9990304370323163,1.0928474817767522,0.9992832930228642,0.9992071086846095,1.0277811951933211,0.9820967211561743,0.9925781150193775,0.5917772550076902,0.9264026866226166,0.9824896913141049,0.4977453163718097,0.9967921095147196,0.998659778691298,1.0928474817767522
622,11435530617659672687,0.9815624249103395,0.9929281189828869,3.035124947850772,0.9756994408396944,0.9909409780984348,2.53931866465924,0.42537372495888004,0.9100251051002334,0.5200116484144948,0.9778859891647138,0.9924089578375436,2.978870582027508,0.9999784576306352,0.9998660665535085,3.035124947850772,0.993845576121373,0.9958104743829068,2.53931866465924,0.9986878127275691,0.9991973343667786,0.5200116484144948,0.9991041779706455,0.9992028717401978,2.978870582027508,0.9901137874180042,0.9958886868755664,3.035124947850772,0.9726278982699842,0.9889373460984285,2.53931866465924,0.6491458777327103,0.9491666790358828,0.5200116484144948,0.98403010950313,0.994252204164935,2.978870582027508
623,283680169968184058,0.9775316753987255,0.9944021822436763,2.520772298054888,0.9707777219956394,0.992835812024854,2.0810564615367397,0.5282861506692668,0.9371767598360059,0.6230327118681221,0.9702095955170588,0.9924994596587727,2.6239578725653483,0.9999625424438198,0.9999772066963236,2.520772298054888,0.9991595526614966,0.9995538743252896,2.0810564615367397,0.999998299329229,0.9999417565691577,0.6230327118681221,0.9999870371523106,0.9999568399756771,2.6239578725653483,0.9877910913818112,0.9970022041667385,2.520772298054888,0.9898394755600761,0.997577513375698,2.0810564615367397,0.7389468656335101,0.9665370372855927,0.6230327118681221,0.9856418126593385,0.9965151140779854,2.6239578725653483
624,6364927806723180810,0.9982207734815286,0.9982960266934707,1.4882003136131836,0.9970348552297126,0.9976179667951999,1.1480155519422348,0.6172706305557814,0.9310487942901006,0.41600045259699553,0.9994757838632752,0.9987862470675211,1.52369148506696,0.9999871086172898,0.9999059530944286,1.4882003136131836,0.999610611032182,0.9994156951391803,1.1480155519422348,0.9997588362691217,0.9997739453387555,0.41600045259699553,0.9999097267850566,0.9998044822562833,1.52369148506696,0.9989522851095923,0.9988768176309307,1.4882003136131836,0.9972486450382566,0.9976669066486911,1.1480155519422348,0.7845939904048305,0.9616960258460553,0.41600045259699553,0.999475239927776,0.9991425992835583,1.52369148506696
625,10767387214772021945,0.9981890448642268,0.9933745360011625,3.360747193148189,0.997532298260596,0.9910291316045,2.8922800501959935,0.024483433438750906,0.38864173697898796,0.5413505077411983,0.9930383163144958,0.9890216975503873,3.3499052032153163,0.9999912781042319,0.9999561210131728,3.360747193148189,0.9997168178934782,0.99993939775703,2.8922800501959935,0.9995647253391243,0.9999359202936887,0.5413505077411983,0.9999823286474075,0.9999769530846178,3.3499052032153163,0.9992155357193836,0.9970930374591098,3.360747193148189,0.9977888285103536,0.995382814368377,2.8922800501959935,0.1076072346631835,0.5555024136788084,0.5413505077411983,0.9961559956533882,0.9947625212852941,3.3499052032153163
626,6609828867886765768,0.9649147845646019,0.9759280840550931,9.822034570611367,0.9533983692891752,0.9680607345823045,9.413626283607686,0.951585579857186,0.5313507726598716,0.6041982068542561,0.9455413203707246,0.9649530015600862,9.627079885816492,0.9999999961292354,0.9999886887264677,9.822034570611367,0.9996907890895075,0.9998790788309898,9.413626283607686,0.9991989614334917,0.9996732991612803,0.6041982068542561,0.999993459156246,0.9999789722255485,9.627079885816492,0.9823415085403692,0.9882456609724041,9.822034570611367,0.9801326511455781,0.9840243534743448,9.413626283607686,0.542083055573501,0.42720847280312635,0.6041982068542561,0.9731052326418942,0.9822948443221158,9.627079885816492
627,1154917130453341597,0.9979604709386534,0.9983979066105927,1.2280508274894888,0.9970166971126843,0.9979078363317885,0.7834293329179657,0.9696809524895823,0.9052343881188456,0.5040943749498169,0.9967907626537784,0.9976714754557884,1.2647557706444121,0.9999182625988028,0.9999763837041139,1.2280508274894888,0.9939602329199171,0.9983939337776374,0.7834293329179657,0.9997555957388965,0.9999296528836149,0.5040943749498169,0.9996562717693823,0.9998788958316882,1.2647557706444121,0.9993472543981203,0.9992462925179098,1.2280508274894888,0.9912552742816665,0.9980638818233903,0.7834293329179657,0.9873524217995173,0.9531879993620365,0.5040943749498169,0.9971735339542617,0.9988072206520416,1.2647557706444121
628,14694492998674034582,0.993250894677528,0.9994575067472347,0.8121229601734828,0.9912709287606831,0.9993122585336157,0.38587066932605696,0.7950987051065644,0.9773804604988914,0.5287547218398981,0.9934771132479382,0.9994485939639562,0.8978397907930785,0.9999106145929715,0.9999089280085466,0.8121229601734828,0.9992595709401193,0.9998763479115657,0.38587066932605696,0.9999635849582175,0.9999749507375942,0.5287547218398981,0.999993100328713,0.9999730645405777,0.8978397907930785,0.9973530663287462,0.9997141041109411,0.8121229601734828,0.9927237946747387,0.9994443896899466,0.38587066932605696,0.8910224827967745,0.9884904952103902,0.5287547218398981,0.9965196585662406,0.9996811985431769,0.8978397907930785
629,12350028942822548536,0.9993863710995177,0.995814624998324,2.0082974249574135,0.9991704792544185,0.9945109045645111,1.591850992710558,0.306211217280498,0.5658528501277746,0.6128080833348021,0.9993300702153421,0.995443395855655,2.1365416116525173,0.9999955082927409,0.9999665545029021,2.0082974249574135,0.9996697241769646,0.9999019522402918,1.591850992710558,0.9998002584262177,0.9998377028451763,0.6128080833348021,0.999980389779751,0.9999599809986888,2.1365416116525173,0.9997434041936252,0.997638890409011,2.0082974249574135,0.9988968514148686,0.9971632239134016,1.591850992710558,0.5789964665595521,0.7447848239459908,0.6128080833348021,0.9995405934924013,0.997475566762473,2.1365416116525173
630,3702708490231575027,0.9994823748823247,0.9985886612988876,1.109892151046934,0.9996429116672553,0.9981393727851415,0.6746605070472971,0.922882500676776,0.9684449781414247,0.551731571997947,0.9998681915709876,0.9982069072189439,1.208885966064568,0.9999722726392151,0.999984102418623,1.109892151046934,0.9996590794030086,0.9997521845477929,0.6746605070472971,0.9998341673442186,0.9999365005523694,0.551731571997947,0.9998993663093719,0.9999429389898805,1.208885966064568,0.9998470990616379,0.9991863036311714,1.109892151046934,0.9999999063328584,0.9985896010079232,0.6746605070472971,0.9573217431554177,0.9832141746879166,0.551731571997947,0.99999894985979,0.9988707128560272,1.208885966064568
631,9390931975481208783,0.9912539860981564,0.9958087599652513,2.396546849657687,0.9879822831997366,0.9944344075532053,1.9190145020485814,0.27569262710371983,0.8269321019242807,0.5009692769277386,0.9848444733351517,0.9927586776743386,2.3525860519818473,0.9999612262604229,0.9999293171847448,2.396546849657687,0.9996182956833101,0.9998798115337488,1.9190145020485814,0.9998601288099476,0.9999535880627095,0.5009692769277386,0.9999882620297676,0.9999689980479441,2.3525860519818473,0.9961828564712445,0.9983015989968228,2.396546849657687,0.9916531379381506,0.9969886746772862,1.9190145020485814,0.5570719336288474,0.9043183493689476,0.5009692769277386,0.9919764751234792,0.9966120636367091,2.3525860519818473
632,17064058650168510032,0.9757664193512898,0.9911290228896495,4.887941043937003,0.9654319529626011,0.9880486372848317,4.329795683057341,0.018168689270933028,0.7468158027844143,0.7778184287587682,0.9721847728192755,0.989923193834421,4.9149823136827075,0.9996854027383948,0.9997793620516167,4.887941043937003,0.9987557078722574,0.9990406971852496,4.329795683057341,0.9996695555918447,0.999524726018693,0.7778184287587682,0.9999850944674472,0.9996267669040544,4.9149823136827075,0.984930495698089,0.9944533346899573,4.887941043937003,0.988532924584097,0.9927054061243299,4.329795683057341,0.11862336498351017,0.8243814865061435,0.7778184287587682,0.9853789377995296,0.9937126369472568,4.9149823136827075
633,9052286681522596277,0.9923466796219104,0.9969420622374974,1.1286836873479305,0.9907213121676622,0.996279478628468,0.7963969025553411,0.7987174780583894,0.9226293170050597,0.39873151284764724,0.99461666115199,0.9971063487379715,1.1771236954433713,0.9999794798942663,0.9998735926118951,1.1286836873479305,0.9977497898996821,0.9967874886630802,0.7963969025553411,0.9997796696229835,0.9994959469561372,0.39873151284764724,0.9996606778496852,0.9993815009765044,1.1771236954433713,0.9965540430068904,0.9987930020332347,1.1286836873479305,0.9987989349568899,0.9981252670847875,0.7963969025553411,0.9019512251046323,0.9659096987889371,0.39873151284764724,0.9984874112202436,0.9987459937513633,1.1771236954433713
634,4922501152581807837,0.9920345179665143,0.9958460625338513,2.4716477690112457,0.9887946353552467,0.9944413371850227,1.993182071799134,0.5160497457752612,0.9232479170544327,0.6435697695876051,0.9861764422238573,0.9932371885516285,2.543021547106796,0.9995901213410379,0.9997677266766256,2.4716477690112457,0.9959297455469484,0.9983022476060854,1.993182071799134,0.9992772545718165,0.9995108969023506,0.6435697695876051,0.9989271705699464,0.99949102934638,2.543021547106796,0.9976130026090155,0.998448576063906,2.4716477690112457,0.9991093302671102,0.9985212503275293,1.993182071799134,0.7487877471506112,0.9618005909710331,0.6435697695876051,0.9963845287379416,0.9977240569265464,2.543021547106796
635,1428470569595922647,0.998081855274349,0.9945866506040572,2.4264654006830573,0.9973603811020284,0.9928070012981595,2.12441208414534,0.05363978074434303,0.6566128859165585,0.47159441272459635,0.9984036312993059,0.9928452069116697,2.4800845646957317,0.9999980487077025,0.9999863295986476,2.4264654006830573,0.9983481307862515,0.9993366632138548,2.12441208414534,0.9999985087403529,0.9999881769859386,0.47159441272459635,0.9998598347762199,0.9999655307388622,2.4800845646957317,0.9989784876463921,0.9970676253356675,2.4264654006830573,0.9999422686623162,0.9979934095670995,2.12441208414534,0.34184588428864654,0.7863158280181574,0.47159441272459635,0.9996045216942655,0.9967486586886488,2.4800845646957317
636,5512145658846045811,0.9744234975428057,0.9969311078453323,1.8203531947389144,0.966041155560636,0.9960506085494696,1.3828724661159766,0.3542258183344788,0.9155354118793241,0.40786513179740114,0.961561206441491,0.9954141478310508,1.745285224666508,0.9999823340252482,0.9999861025052493,1.8203531947389144,0.999225379402679,0.9995208017833449,1.3828724661159766,0.9999865212583303,0.9999753321980113,0.40786513179740114,0.999900816877924,0.9999569199841644,1.745285224666508,0.9878172611150473,0.9984689094280159,1.8203531947389144,0.9876476150854415,0.9987625295017957,1.3828724661159766,0.6266420585328334,0.9556218682698014,0.40786513179740114,0.9825473837025555,0.9979869773510287,1.745285224666508
637,736785043127572954,0.9897420663574313,0.9901043543990783,5.197682919457656,0.9871537721480982,0.9865295633789191,4.795839783188349,0.00824838017993514,0.3231882064099036,0.7443132628823916,0.9832800017515377,0.988616873165568,5.306369957245419,0.9999911974714517,0.9999716520300412,5.197682919457656,0.9915787596740843,0.9969467288300502,4.795839783188349,0.9998767427274474,0.9999623577224076,0.7443132628823916,0.9991912806549965,0.9996592405200471,5.306369957245419,0.9951578426118012,0.9954775352944499,5.197682919457656,0.9790367430045427,0.9935648381814826,4.795839783188349,0.25751577336096393,0.45870699376506974,0.7443132628823916,0.9875524912169082,0.9946041871612802,5.306369957245419
638,13995026327483053887,0.9999374347098637,0.9951930639325018,2.6098816279531194,0.9999166677707365,0.9935566812848452,2.128378237062645,0.19643273047220272,0.6080487476842118,0.5134090004847134,0.9975782083013036,0.9914859018401343,2.569066384302341,0.999893084966968,0.9999692335174966,2.6098816279531194,0.9961748141035984,0.9987553413022845,2.128378237062645,0.9997661798607397,0.9999491489530731,0.5134090004847134,0.9993123436327582,0.999825694696339,2.569066384302341,0.999997046940572,0.9977597662581643,2.6098816279531194,0.998608899529953,0.9975566927607856,2.128378237062645,0.5101743034488846,0.7678192010267492,0.5134090004847134,0.9997353996151251,0.9964246240279718,2.569066384302341
639,11229325775378401929,0.9985717820612651,0.9962603408998746,1.8546949999420095,0.9981281904156203,0.9952122130781856,1.3823983747345536,0.9671899002491003,0.9330273320117686,0.4554561047344575,0.9943063301188608,0.9938022219295751,1.7885742387159707,0.9999938786277245,0.999977584818369,1.8546949999420095,0.9997986982867856,0.9994287275107012,1.3823983747345536,0.9999804511440765,0.9999106920358357,0.4554561047344575,0.9999725105596994,0.9999505547178733,1.7885742387159707,0.9993761444118274,0.9980558199877332,1.8546949999420095,0.9995769641259528,0.9981219919087806,1.3823983747345536,0.9842908292311272,0.9636394396596298,0.4554561047344575,0.9975320327085756,0.9970923371828087,1.7885742387159707
640,3016096320859654819,0.9996497384031553,0.9981127870411783,1.2290670003680058,0.9992658896024591,0.9975430838076006,0.7995682556474978,0.9760671332218236,0.8864780213804456,0.5135316566204631,0.9999086050486014,0.9975397350944843,1.2881234201294764,0.9999586134780485,0.9999497503869014,1.2290670003680058,0.9999927042882109,0.9993432041705481,0.7995682556474978,0.9999927562247711,0.9998507499780601,0.5135316566204631,0.9999766014606413,0.9999103682409686,1.2881234201294764,0.9996837808916907,0.9988032323340957,1.2290670003680058,0.999556080012469,0.9983238445224278,0.7995682556474978,0.9883964539069513,0.9377800494952055,0.5135316566204631,0.9998963604579378,0.9984424120753069,1.2881234201294764
641,3521663775986981744,0.9995845939349105,0.9982688380617404,0.977417013906152,0.9996449640664502,0.9977604523369502,0.6405560043006001,0.7768062718932353,0.929637143884945,0.4151093720559815,0.9998224524360712,0.9979058284233583,1.0434714450196585,0.9999465796974033,0.9999865096922174,0.977417013906152,0.9928147070453691,0.9983382304092725,0.6405560043006001,0.9997363703560964,0.9999193138477729,0.4151093720559815,0.9995414390381772,0.9998788053331005,1.0434714450196585,0.9999145384846521,0.99901617706647,0.977417013906152,0.994631600609721,0.9993450989953048,0.6405560043006001,0.8910084777483583,0.965445783580712,0.4151093720559815,0.999396660989869,0.9991941172429061,1.0434714450196585
642,7869420810762167740,0.9932234117839789,0.9953112115392024,2.413943236588012,0.9905863127112435,0.9937849892137162,2.0353470833633494,0.5568284939358733,0.9006144509440474,0.49106448329558955,0.9902177832352855,0.9937073973849178,2.4341450187672535,0.9998688751929953,0.9999444751168143,2.413943236588012,0.998871908614761,0.9993358595206564,2.0353470833633494,0.9998788000333579,0.999912018703397,0.49106448329558955,0.9997194596058541,0.9998645463492409,2.4341450187672535,0.9974843046845762,0.9978459469776638,2.413943236588012,0.9979799218885144,0.9962828845120135,2.0353470833633494,0.7639757850753971,0.9499737724068124,0.49106448329558955,0.9966157858808701,0.9967295075748805,2.4341450187672535
643,18164118970182657775,0.9917393097563612,0.9975185826535248,1.462956996190398,0.9884265768721713,0.9968145013282311,0.9879032955291933,0.9865911495472104,0.9400925680582312,0.5687003191486505,0.9859598288645456,0.9970809447911791,1.5344878901618837,0.9999997293707178,0.9999635683946735,1.462956996190398,0.9990181414647327,0.9996981082008491,0.9879032955291933,0.9999063433816576,0.9998703955220101,0.5687003191486505,0.999923580121438,0.9999185549103196,1.5344878901618837,0.9959110287486617,0.9987148844784163,1.462956996190398,0.9970806439945439,0.9984969375929474,0.9879032955291933,0.9943524008684724,0.9669346936889551,0.5687003191486505,0.9939590890653945,0.9985830741328455,1.5344878901618837
644,10118718843957578536,0.9852571668371128,0.9938057587627169,3.1432087076606594,0.9800660136886981,0.9916804660079788,2.776175010605708,0.012714061471543248,0.6168087610378331,0.4167609534284935,0.973402654264175,0.9888312630840222,3.0745809648402047,0.9999963163868978,0.9999235718614795,3.1432087076606594,0.9970734180548448,0.9987986200767296,2.776175010605708,0.999999249682179,0.9999702060882735,0.4167609534284935,0.9998089728221384,0.9999628650176272,3.0745809648402047,0.9923760678305139,0.9962830183398166,3.1432087076606594,0.9961735460727784,0.9981629635277365,2.776175010605708,0.13728050686467952,0.748593943779562,0.4167609534284935,0.9887925757278606,0.9948035602086814,3.0745809648402047
645,9008264033918748063,0.9969870873530886,0.9939798983589999,3.094723870051737,0.9961762274033164,0.9919232608342128,2.681841714913206,0.18659550189894064,0.555915953835379,0.6311516102447706,0.9924832609866266,0.9927738208080824,3.161258996627628,0.9999987310088845,0.999972866474676,3.094723870051737,0.9999986664291266,0.9999439154891715,2.681841714913206,0.9998437351149535,0.9998463141364611,0.6311516102447706,0.9999998109335679,0.99996339435323,3.161258996627628,0.9985539557814517,0.9967179704338809,3.094723870051737,0.9980148652518894,0.9953942787410445,2.681841714913206,0.48168728805692995,0.7116520077080973,0.6311516102447706,0.9961991606704069,0.9959581623738651,3.161258996627628
646,4667788906938738288,0.9978464771819885,0.9959640077150859,1.919425591304972,0.9969005337615406,0.9946426751738865,1.6029950697048847,0.08003361411738177,0.606048584641519,0.43595288113232544,0.9976223209912389,0.9965504588108912,1.9763925672214797,0.999913778192487,0.9999640431360318,1.919425591304972,0.9999916315747833,0.9997040569253115,1.6029950697048847,0.999966703619314,0.9999261269154794,0.43595288113232544,0.9999572338595125,0.9999739229336366,1.9763925672214797,0.9993105788670252,0.9982540486289598,1.919425591304972,0.998606262113747,0.9961045301905924,1.6029950697048847,0.3747566174241533,0.7607502528420919,0.43595288113232544,0.9991081072859175,0.9981593876049735,1.9763925672214797
647,3677119090832653664,0.9999690123939499,0.9975643787191818,1.4995510458205294,0.9999947182630464,0.996757121730895,1.1689360511101146,0.83875758353621,0.9482551680324863,0.3688763187520595,0.9999838198456359,0.9970695829957987,1.5029697571258664,0.9999962991985069,0.9999848742550221,1.4995510458205294,0.9982056419507991,0.9997258950053116,1.1689360511101146,0.9997395877103151,0.9999527489662403,0.3688763187520595,0.9998489102335455,0.9999692187149757,1.5029697571258664,0.9999719470071781,0.9988658954646902,1.4995510458205294,0.9990025939625562,0.9975450458804015,1.1689360511101146,0.910627870544811,0.9723485021266299,0.3688763187520595,0.9998669222560489,0.9983495886886111,1.5029697571258664
648,16631581598230908193,0.9991695939352728,0.999281149657552,0.7111713470031904,0.9990195653325993,0.9991071007693323,0.272179935561274,0.8534769555109403,0.9419340124891232,0.523584838842326,0.9944060492200949,0.998400046516514,0.8005451118489804,0.9999865357760803,0.999928614451109,0.7111713470031904,0.9974740616502502,0.9988053108505285,0.272179935561274,0.9999162630800708,0.999837935612327,0.523584838842326,0.9998486117131726,0.9997837470711585,0.8005451118489804,0.9994722886455265,0.9997256180005737,0.7111713470031904,0.9998202152815572,0.9993295258588172,0.272179935561274,0.9281917771260934,0.9733550274793096,0.523584838842326,0.9980445042352987,0.9995622846414605,0.8005451118489804
649,11805301048377705782,0.9960913011539533,0.9986315090492106,0.699636090769239,0.9949612255718678,0.9983483288668749,0.383670781286821,0.808724910368477,0.9535320677657827,0.34318626909674577,0.9939020692854705,0.9981965063295622,0.7188991587847243,0.9998236049237427,0.9998000808395827,0.699636090769239,0.9999703142052936,0.9995698478033029,0.383670781286821,0.9999546241726409,0.9999580419240142,0.34318626909674577,0.9998967263493761,0.999943194119904,0.7188991587847243,0.9987863003147204,0.9995130105443828,0.699636090769239,0.9978501523922334,0.998764308656182,0.383670781286821,0.9038318806014418,0.9770542514693763,0.34318626909674577,0.9976893540547281,0.9992327930081032,0.7188991587847243
650,7458912505684242438,0.9999977604481025,0.9990425200968325,0.9783357943442088,0.9999255422924201,0.9986784098019115,0.583761230043516,0.8611891847793555,0.9711471046825775,0.5428261189437148,0.9989910009675693,0.9995576649710592,1.1023766833365933,0.9999997863553286,0.9999776964928747,0.9783357943442088,0.9881591961444064,0.9978130089931331,0.583761230043516,0.9986094679096391,0.9997561790411527,0.5428261189437148,0.9988861571670216,0.9997915858232512,1.1023766833365933,0.9999994651153019,0.9995570489813448,0.9783357943442088,0.9930939776717528,0.9971555062706531,0.583761230043516,0.9147269600686957,0.9831740661966217,0.5428261189437148,0.9999987033170754,0.9996906744698744,1.1023766833365933
651,8793485306541443080,0.9990276316247184,0.9980224122602243,1.2719479738921575,0.998415898929094,0.9973924528352264,0.8355065891094998,0.5185209760158257,0.8915564509136775,0.48829039741335145,0.9935271498561697,0.9951030541409156,1.3038211851856816,0.9999163039941446,0.9998345350298997,1.2719479738921575,0.998137708689612,0.9983484201279997,0.8355065891094998,0.9998404972249545,0.9996647513289653,0.48829039741335145,0.9996274047712853,0.9995854684691596,1.3038211851856816,0.9997571565402933,0.9992443725353353,1.2719479738921575,0.9999943673130859,0.9995433147980886,0.8355065891094998,0.7415252929977966,0.9463828653445835,0.48829039741335145,0.9981261773982225,0.9984971354059997,1.3038211851856816
652,13370319320567626664,0.9887088177473068,0.9919611911844001,4.316246335244695,0.9843409402869708,0.988998289818543,3.9545782523640853,0.2705957664214893,0.3959236912001133,0.5763769857212275,0.9863054948608335,0.9901579043332719,4.347506125926264,0.9999896023986301,0.9999845340179204,4.316246335244695,0.9999401189965356,0.9998148634195416,3.9545782523640853,0.9995477735323399,0.9998132680058852,0.5763769857212275,0.9999975840635204,0.9999774908455196,4.347506125926264,0.9946805789213086,0.9961288950962394,4.316246335244695,0.9911546267487467,0.993063386829231,3.9545782523640853,0.003383367341888496,0.5230482259457427,0.5763769857212275,0.9929543512960611,0.9946751895388459,4.347506125926264
653,3011445927426164636,0.9985747457815359,0.9973188116304217,1.4882441967193232,0.9982005993758097,0.9965840324593105,1.0077606199375815,0.9897547268600484,0.963279340049775,0.6623474473220223,0.997702674492169,0.9973403536743959,1.651086662390028,0.999913289732267,0.9999827760062987,1.4882441967193232,0.992570202154566,0.9980501252959523,1.0077606199375815,0.9996219305731245,0.9998426093579726,0.6623474473220223,0.9995477013858232,0.9998495541948942,1.651086662390028,0.9995953663275707,0.9986374655868524,1.4882441967193232,0.991736455530014,0.9986575975067876,1.0077606199375815,0.9966460729447864,0.9814300920668951,0.6623474473220223,0.997606366484677,0.9988792630605322,1.651086662390028
654,5890389615318278584,0.9986560605297162,0.9958106414149147,2.1139935073898988,0.9986466963986517,0.9944953603021316,1.5945435522931841,0.4901650098989913,0.7602669955002125,0.788184604279477,0.9936274429405512,0.9958503763908318,2.2860843769534114,0.9999319215255269,0.999979885916605,2.1139935073898988,0.9967955938286265,0.9993211396702576,1.5945435522931841,0.9990096893899504,0.9997901140454387,0.788184604279477,0.9994990421496458,0.9998899093712939,2.2860843769534114,0.9995962932496423,0.9979209641132442,2.1139935073898988,0.9998031570028229,0.9957946267337898,1.5945435522931841,0.695470805641076,0.8616038772578296,0.788184604279477,0.9983460984184764,0.9976776246846737,2.2860843769534114
655,9780709711937164156,0.997997061725822,0.9908703294239449,3.4331620134169993,0.9971819879502258,0.9880967562949096,3.0528480509478113,0.00011810137782988053,0.5453158766132921,0.48229624007425353,0.9936363632107003,0.9856204517025857,3.4160962534028325,0.9999575892818415,0.999930869831137,3.4331620134169993,0.9916408474534333,0.9987964219178597,3.0528480509478113,0.9976007885651562,0.9994492178224982,0.48229624007425353,0.9988535792097234,0.9997446631671907,3.4160962534028325,0.998685677579631,0.9948450884354908,3.4331620134169993,0.989572297456548,0.9919681816131215,3.0528480509478113,0.16459044868657557,0.6827470971973562,0.48229624007425353,0.9935475151962985,0.9914862949384244,3.4160962534028325
656,16891343032864699002,0.9995539602969155,0.9991938879953816,0.6408846312130805,0.9994968542449804,0.9989853693128671,0.30669869253067206,0.9950076340173297,0.9905015524720514,0.4087786743734491,0.9990461613429534,0.9988019091122162,0.7018338449066553,0.9999533823942643,0.99999192499892,0.6408846312130805,0.997786779948873,0.9983410495255042,0.30669869253067206,0.9998690399537797,0.9998302841954707,0.4087786743734491,0.9998937181719195,0.9998265156448615,0.7018338449066553,0.9996094779894135,0.9996081093025505,0.6408846312130805,0.9996967257263524,0.9980680900552403,0.30669869253067206,0.9966286932097779,0.9949208017384562,0.4087786743734491,0.9997882529234283,0.9990862353181924,0.7018338449066553
657,6562929917232542094,0.9991963422180244,0.9987354714084437,1.1052552944678107,0.9985918069633468,0.998394062546547,0.6997897540100231,0.8650176536292303,0.9732406029261811,0.43989506850555027,0.9976011210790106,0.9983218523721163,1.1262395082890042,0.9999155556396905,0.9999804017722919,1.1052552944678107,0.9997783717255521,0.9996866765573132,0.6997897540100231,0.9999951050583902,0.9999693717177996,0.43989506850555027,0.9999995317246606,0.9999785303307445,1.1262395082890042,0.9998163977629962,0.9993888998252971,1.1052552944678107,0.9986265728088011,0.9991448068351029,0.6997897540100231,0.9300904402766588,0.9858993995784381,0.43989506850555027,0.9988333496629683,0.9991427602777908,1.1262395082890042
658,3411986049550197555,0.9766607025588359,0.9792106769599918,10.295507700720893,0.9677445527363616,0.9716593904238283,9.874380522017331,0.9990039264709734,0.6088592383531115,0.8615043748588143,0.972462836321869,0.9746677381605833,10.274883240403861,0.9999957488443697,0.9999294466401475,10.295507700720893,0.9947858799204493,0.998574605608592,9.874380522017331,0.9999478070503135,0.999992280229764,0.8615043748588143,0.9994944762731857,0.9997726009551603,10.274883240403861,0.9885961352214175,0.9906367406880802,10.295507700720893,0.9941463578565087,0.9896949060058411,9.874380522017331,0.39349817976963014,0.4989083011398811,0.8615043748588143,0.989635050902535,0.9890757069282928,10.274883240403861
